trackId,truthId,timestampMs,estPx,estPy,estVx,estVy,truePx,truePy,trueVx,trueVy
TRK-000039,TGT-N05,26100,-1134.5466,-680.2643,17.6400,-3.0874,-1132.6530,-684.2042,18.8657,-3.2262
TRK-000139,TGT-T01,26100,1811.1653,471.5865,-0.8556,0.1844,1844.9609,481.6443,5.3796,-21.4329
TRK-000007,TGT-T02,26100,1837.4460,1840.1908,22.4062,13.0676,1890.0927,1802.5893,26.3246,2.4270
TRK-000008,TGT-T03,26100,1263.0422,1441.3358,6.9296,-21.0982,1257.0438,1431.1225,0.1951,-23.5784
TRK-000009,TGT-T04,26100,1521.0450,2009.9244,14.7450,-21.3189,1513.9871,2006.9593,7.5572,-24.1765
TRK-000104,TGT-T05,26100,1374.5066,3514.7880,-13.6007,19.6304,1372.4701,3519.4437,-11.0488,23.9398
TRK-000112,TGT-F01,26100,-2469.0388,2211.9613,57.5218,19.2499,-2437.1312,2215.5967,70.4395,19.7547
TRK-000121,TGT-F02,26100,-2764.1710,2499.1069,51.5973,10.6391,-2744.9049,2498.3616,60.5606,15.2629
TRK-000144,TGT-F03,26100,-2349.4141,2976.3384,1.7608,-3.3017,-2341.6629,2973.8951,71.4188,18.1569
TRK-000133,TGT-F04,26100,-2540.4455,3350.1720,31.3147,3.1108,-2484.7722,3354.3133,74.4373,17.4066
TRK-000107,TGT-F05,26100,-2767.8834,3760.9251,52.8028,5.6622,-2756.7274,3790.3714,60.1222,18.7882
TRK-000125,TGT-S01,26100,150.6756,153.4805,-0.8108,-1.5458,159.3251,159.3251,-7.4417,-7.4417
TRK-000017,TGT-S02,26100,-200.9978,205.8659,6.0833,-6.2053,-200.7234,200.7234,5.8556,-5.8556
TRK-000066,TGT-S03,26100,-197.9026,-174.2483,2.1931,7.4695,-180.5554,-180.5554,6.6283,6.6283
TRK-000096,TGT-S04,26100,167.1483,-178.3368,-9.8544,4.8089,184.4483,-184.4483,-6.4791,6.4791
TRK-000109,TGT-L01,26100,-2725.0172,-525.7558,19.3221,-5.0245,-2708.2745,-515.4010,22.6076,-3.0808
TRK-000001,TGT-N01,26200,-1062.9819,-3051.4674,21.4006,-1.8156,-1064.2136,-3050.1155,21.8322,-1.9128
TRK-000002,TGT-N02,26200,-1279.2569,-2311.2162,23.0609,2.6367,-1294.0869,-2294.3165,21.6555,4.0337
TRK-000003,TGT-N03,26200,-1347.4825,-1823.9034,17.0148,-2.6425,-1350.3625,-1809.5228,17.7575,-0.3635
TRK-000033,TGT-N04,26200,-957.7759,-1226.9804,25.6805,-2.2012,-974.6852,-1216.6394,24.1933,-0.6351
TRK-000039,TGT-N05,26200,-1132.7391,-680.5267,17.6529,-3.0726,-1130.7664,-684.5268,18.8657,-3.2262
TRK-000059,TGT-T01,26200,1849.9025,486.4164,9.5943,-20.2267,1845.4947,479.5000,5.2983,-21.4531
TRK-000101,TGT-T02,26200,1910.3975,1766.5674,24.6915,-2.1579,1892.7259,1802.8231,26.3404,2.2489
TRK-000008,TGT-T03,26200,1264.7026,1438.4906,7.1093,-21.2333,1257.0552,1428.7646,0.0336,-23.5792
TRK-000104,TGT-T05,26200,1373.3286,3516.9108,-13.5604,19.6664,1371.3714,3521.8405,-10.9246,23.9967
TRK-000112,TGT-F01,26200,-2462.1832,2212.8717,57.8530,18.9453,-2430.0873,2217.5722,70.4395,19.7547
TRK-000121,TGT-F02,26200,-2761.6344,2501.8175,50.6470,11.2487,-2738.8489,2499.8879,60.5606,15.2629
TRK-000144,TGT-F03,26200,-2349.9431,2976.7221,1.6221,-3.0972,-2334.5210,2975.7107,71.4188,18.1569
TRK-000133,TGT-F04,26200,-2532.2407,3348.9111,33.9608,2.3522,-2477.3285,3356.0540,74.4373,17.4066
TRK-000107,TGT-F05,26200,-2764.8294,3759.5934,52.2041,5.1283,-2750.7152,3792.2503,60.1222,18.7882
TRK-000088,TGT-S01,26200,203.0954,170.0737,0.7852,-6.5157,158.5809,158.5809,-7.4417,-7.4417
TRK-000017,TGT-S02,26200,-199.8664,204.9320,6.1963,-6.2853,-200.1379,200.1379,5.8556,-5.8556
TRK-000066,TGT-S03,26200,-197.8308,-172.4092,2.1744,7.7420,-179.8925,-179.8925,6.6283,6.6283
TRK-000096,TGT-S04,26200,164.9986,-177.6745,-10.0981,4.8437,183.8004,-183.8004,-6.4791,6.4791
TRK-000109,TGT-L01,26200,-2723.2999,-525.8031,19.2402,-4.8844,-2706.0137,-515.7091,22.6076,-3.0808
TRK-000001,TGT-N01,26200,-1062.5534,-3053.1551,21.4767,-2.1167,-1064.2136,-3050.1155,21.8322,-1.9128
TRK-000002,TGT-N02,26200,-1279.3161,-2310.1353,23.0585,2.8274,-1294.0869,-2294.3165,21.6555,4.0337
TRK-000003,TGT-N03,26200,-1347.6946,-1824.8183,16.9526,-2.8115,-1350.3625,-1809.5228,17.7575,-0.3635
TRK-000033,TGT-N04,26200,-957.8993,-1226.8755,25.6573,-2.1846,-974.6852,-1216.6394,24.1933,-0.6351
TRK-000039,TGT-N05,26200,-1132.6418,-680.7517,17.6619,-3.1249,-1130.7664,-684.5268,18.8657,-3.2262
TRK-000059,TGT-T01,26200,1850.7737,486.6011,9.7735,-20.1836,1845.4947,479.5000,5.2983,-21.4531
TRK-000101,TGT-T02,26200,1910.8575,1767.2839,24.7957,-1.9908,1892.7259,1802.8231,26.3404,2.2489
TRK-000008,TGT-T03,26200,1264.4840,1438.6160,7.0677,-21.2116,1257.0552,1428.7646,0.0336,-23.5792
TRK-000149,TGT-T04,26200,1548.6264,2123.6251,0.0000,0.0000,1514.7334,2004.5387,7.3696,-24.2343
TRK-000104,TGT-T05,26200,1373.2056,3516.5054,-13.5835,19.5713,1371.3714,3521.8405,-10.9246,23.9967
TRK-000112,TGT-F01,26200,-2462.5201,2212.6948,57.7526,18.8933,-2430.0873,2217.5722,70.4395,19.7547
TRK-000121,TGT-F02,26200,-2761.0156,2503.1026,50.8680,11.7237,-2738.8489,2499.8879,60.5606,15.2629
TRK-000144,TGT-F03,26200,-2349.0166,2975.7338,1.8025,-3.3821,-2334.5210,2975.7107,71.4188,18.1569
TRK-000133,TGT-F04,26200,-2531.9948,3348.6695,34.0865,2.2281,-2477.3285,3356.0540,74.4373,17.4066
TRK-000107,TGT-F05,26200,-2763.6091,3759.4676,52.5288,5.0988,-2750.7152,3792.2503,60.1222,18.7882
TRK-000088,TGT-S01,26200,203.7906,170.7651,0.9129,-6.3739,158.5809,158.5809,-7.4417,-7.4417
TRK-000017,TGT-S02,26200,-199.3448,205.1225,6.3067,-6.2408,-200.1379,200.1379,5.8556,-5.8556
TRK-000109,TGT-L01,26200,-2723.6217,-525.9941,19.1613,-4.9287,-2706.0137,-515.7091,22.6076,-3.0808
TRK-000001,TGT-N01,26200,-1062.1921,-3052.9378,21.5471,-2.0764,-1064.2136,-3050.1155,21.8322,-1.9128
TRK-000148,TGT-N02,26200,-1342.2805,-2406.7587,0.2701,-0.0778,-1294.0869,-2294.3165,21.6555,4.0337
TRK-000136,TGT-N03,26200,-1357.5382,-1765.3542,2.2105,-0.3615,-1350.3625,-1809.5228,17.7575,-0.3635
TRK-000033,TGT-N04,26200,-957.8614,-1227.1673,25.6548,-2.2428,-974.6852,-1216.6394,24.1933,-0.6351
TRK-000039,TGT-N05,26200,-1131.9047,-681.2687,17.8018,-3.2124,-1130.7664,-684.5268,18.8657,-3.2262
TRK-000059,TGT-T01,26200,1850.6644,485.9031,9.7440,-20.3142,1845.4947,479.5000,5.2983,-21.4531
TRK-000007,TGT-T02,26200,1840.4472,1841.2705,22.5172,13.0381,1892.7259,1802.8231,26.3404,2.2489
TRK-000008,TGT-T03,26200,1262.9215,1438.0473,6.7343,-21.3713,1257.0552,1428.7646,0.0336,-23.5792
TRK-000009,TGT-T04,26200,1522.0249,2007.5755,14.6496,-21.3785,1514.7334,2004.5387,7.3696,-24.2343
TRK-000104,TGT-T05,26200,1375.0447,3516.5768,-13.1553,19.5677,1371.3714,3521.8405,-10.9246,23.9967
TRK-000112,TGT-F01,26200,-2463.0318,2210.7908,57.6024,18.3273,-2430.0873,2217.5722,70.4395,19.7547
TRK-000121,TGT-F02,26200,-2760.3223,2502.9516,51.1187,11.6676,-2738.8489,2499.8879,60.5606,15.2629
TRK-000144,TGT-F03,26200,-2346.8799,2972.4630,2.1823,-4.3585,-2334.5210,2975.7107,71.4188,18.1569
TRK-000133,TGT-F04,26200,-2531.0154,3352.4223,34.6615,4.2231,-2477.3285,3356.0540,74.4373,17.4066
TRK-000107,TGT-F05,26200,-2762.4519,3760.1490,52.8392,5.2921,-2750.7152,3792.2503,60.1222,18.7882
TRK-000088,TGT-S01,26200,202.2117,171.0629,0.6259,-6.3167,158.5809,158.5809,-7.4417,-7.4417
TRK-000017,TGT-S02,26200,-198.8249,205.2152,6.4172,-6.2204,-200.1379,200.1379,5.8556,-5.8556
TRK-000150,TGT-S03,26200,-135.7073,-292.6836,0.0000,0.0000,-179.8925,-179.8925,6.6283,6.6283
TRK-000151,TGT-S04,26200,245.7076,-217.4888,0.0000,0.0000,183.8004,-183.8004,-6.4791,6.4791
TRK-000109,TGT-L01,26200,-2721.9214,-524.6519,19.5618,-4.5980,-2706.0137,-515.7091,22.6076,-3.0808
TRK-000001,TGT-N01,26300,-1060.4858,-3052.9160,21.4617,-2.0369,-1062.0304,-3050.3068,21.8322,-1.9128
TRK-000002,TGT-N02,26300,-1276.9062,-2310.2246,23.0765,2.7626,-1291.9214,-2293.9131,21.6555,4.0337
TRK-000136,TGT-N03,26300,-1356.4119,-1767.4369,2.5688,-1.1056,-1348.5868,-1809.5591,17.7575,-0.3635
TRK-000033,TGT-N04,26300,-955.5326,-1227.4635,25.6002,-2.2668,-972.2659,-1216.7029,24.1933,-0.6351
TRK-000039,TGT-N05,26300,-1130.2935,-680.8252,17.8086,-3.0241,-1128.8798,-684.8495,18.8657,-3.2262
TRK-000059,TGT-T01,26300,1852.0874,483.6808,9.8332,-20.3450,1846.0205,477.3537,5.2169,-21.4730
TRK-000007,TGT-T02,26300,1843.2044,1842.5873,22.5932,13.0474,1895.3607,1803.0390,26.3550,2.0708
TRK-000008,TGT-T03,26300,1263.2867,1436.5802,6.6877,-21.2345,1257.0505,1426.4067,-0.1279,-23.5789
TRK-000009,TGT-T04,26300,1522.9726,2005.8336,14.5603,-21.2920,1515.4610,2002.1125,7.1816,-24.2907
TRK-000104,TGT-T05,26300,1373.9603,3518.8332,-13.1061,19.6358,1370.2851,3524.2430,-10.8001,24.0530
TRK-000112,TGT-F01,26300,-2452.8446,2212.9550,58.9016,18.4146,-2423.0433,2219.5476,70.4395,19.7547
TRK-000121,TGT-F02,26300,-2755.7995,2503.8202,50.9107,11.5599,-2732.7928,2501.4141,60.5606,15.2629
TRK-000144,TGT-F03,26300,-2344.3907,2974.8812,2.9741,-3.1586,-2327.3792,2977.5264,71.4188,18.1569
TRK-000133,TGT-F04,26300,-2521.8302,3349.5011,37.5643,2.5656,-2469.8847,3357.7946,74.4373,17.4066
TRK-000107,TGT-F05,26300,-2756.9213,3761.1854,52.9055,5.4311,-2744.7030,3794.1291,60.1222,18.7882
TRK-000088,TGT-S01,26300,202.0348,172.0172,0.5851,-5.9965,157.8368,157.8368,-7.4417,-7.4417
TRK-000017,TGT-S02,26300,-197.8572,205.4902,6.4826,-6.0002,-199.5523,199.5523,5.8556,-5.8556
TRK-000066,TGT-S03,26300,-197.3561,-172.4561,2.2178,7.5386,-179.2297,-179.2297,6.6283,6.6283
TRK-000096,TGT-S04,26300,164.1612,-177.2130,-10.0623,4.8395,183.1524,-183.1524,-6.4791,6.4791
TRK-000109,TGT-L01,26300,-2718.6810,-524.5230,19.8822,-4.4744,-2703.7530,-516.0172,22.6076,-3.0808
TRK-000001,TGT-N01,26300,-1060.3813,-3051.9873,21.4852,-1.8699,-1062.0304,-3050.3068,21.8322,-1.9128
TRK-000002,TGT-N02,26300,-1277.5819,-2309.0819,22.9478,2.9583,-1291.9214,-2293.9131,21.6555,4.0337
TRK-000003,TGT-N03,26300,-1346.3544,-1824.9093,16.8767,-2.7832,-1348.5868,-1809.5591,17.7575,-0.3635
TRK-000033,TGT-N04,26300,-955.5599,-1226.4120,25.6335,-2.0529,-972.2659,-1216.7029,24.1933,-0.6351
TRK-000039,TGT-N05,26300,-1130.2741,-680.7558,17.8173,-3.0048,-1128.8798,-684.8495,18.8657,-3.2262
TRK-000059,TGT-T01,26300,1852.2883,483.5553,9.8727,-20.3662,1846.0205,477.3537,5.2169,-21.4730
TRK-000101,TGT-T02,26300,1912.3907,1766.5967,24.5922,-2.1082,1895.3607,1803.0390,26.3550,2.0708
TRK-000008,TGT-T03,26300,1263.1337,1436.7827,6.6613,-21.1945,1257.0505,1426.4067,-0.1279,-23.5789
TRK-000149,TGT-T04,26300,1562.5789,2110.1487,0.0559,-0.0351,1515.4610,2002.1125,7.1816,-24.2907
TRK-000104,TGT-T05,26300,1374.4305,3519.9718,-13.0135,19.8991,1370.2851,3524.2430,-10.8001,24.0530
TRK-000112,TGT-F01,26300,-2452.0249,2212.8622,59.1424,18.3855,-2423.0433,2219.5476,70.4395,19.7547
TRK-000121,TGT-F02,26300,-2755.3447,2504.4563,51.0705,11.7902,-2732.7928,2501.4141,60.5606,15.2629
TRK-000144,TGT-F03,26300,-2343.8147,2974.8046,3.1412,-3.1645,-2327.3792,2977.5264,71.4188,18.1569
TRK-000146,TGT-F04,26300,-2429.3401,3423.3764,-0.0717,-0.0385,-2469.8847,3357.7946,74.4373,17.4066
TRK-000143,TGT-F05,26300,-2810.8350,3828.4614,-0.9165,-1.8747,-2744.7030,3794.1291,60.1222,18.7882
TRK-000125,TGT-S01,26300,149.6593,151.9737,-1.1239,-2.0016,157.8368,157.8368,-7.4417,-7.4417
TRK-000017,TGT-S02,26300,-198.2056,205.5146,6.4082,-5.9924,-199.5523,199.5523,5.8556,-5.8556
TRK-000066,TGT-S03,26300,-197.6757,-172.5170,2.1533,7.5200,-179.2297,-179.2297,6.6283,6.6283
TRK-000151,TGT-S04,26300,254.4172,-243.4084,0.0629,-0.0938,183.1524,-183.1524,-6.4791,6.4791
TRK-000109,TGT-L01,26300,-2719.8238,-525.2459,19.6073,-4.6421,-2703.7530,-516.0172,22.6076,-3.0808
TRK-000001,TGT-N01,26300,-1060.3393,-3051.7885,21.4940,-1.8341,-1062.0304,-3050.3068,21.8322,-1.9128
TRK-000002,TGT-N02,26300,-1277.2735,-2308.3938,23.0176,3.0828,-1291.9214,-2293.9131,21.6555,4.0337
TRK-000003,TGT-N03,26300,-1346.5427,-1824.9134,16.8348,-2.7871,-1348.5868,-1809.5591,17.7575,-0.3635
TRK-000128,TGT-N04,26300,-1036.2609,-1180.1040,15.2668,0.1455,-972.2659,-1216.7029,24.1933,-0.6351
TRK-000039,TGT-N05,26300,-1130.9055,-680.3148,17.6973,-2.9302,-1128.8798,-684.8495,18.8657,-3.2262
TRK-000059,TGT-T01,26300,1852.9563,484.6729,10.0200,-20.1527,1846.0205,477.3537,5.2169,-21.4730
TRK-000007,TGT-T02,26300,1843.2045,1842.4326,22.5911,13.0200,1895.3607,1803.0390,26.3550,2.0708
TRK-000008,TGT-T03,26300,1262.9381,1437.4566,6.6379,-21.0541,1257.0505,1426.4067,-0.1279,-23.5789
TRK-000009,TGT-T04,26300,1522.9660,2006.2354,14.5658,-21.1961,1515.4610,2002.1125,7.1816,-24.2907
TRK-000104,TGT-T05,26300,1374.2084,3520.4563,-13.0718,20.0161,1370.2851,3524.2430,-10.8001,24.0530
TRK-000112,TGT-F01,26300,-2452.2365,2215.4531,59.0763,19.1455,-2423.0433,2219.5476,70.4395,19.7547
TRK-000121,TGT-F02,26300,-2756.2700,2505.2921,50.7413,12.0934,-2732.7928,2501.4141,60.5606,15.2629
TRK-000144,TGT-F03,26300,-2344.6320,2975.5010,2.9289,-2.9283,-2327.3792,2977.5264,71.4188,18.1569
TRK-000146,TGT-F04,26300,-2440.0597,3409.4463,-0.3683,-0.3285,-2469.8847,3357.7946,74.4373,17.4066
TRK-000143,TGT-F05,26300,-2815.8165,3835.1655,-1.4301,-1.1432,-2744.7030,3794.1291,60.1222,18.7882
TRK-000125,TGT-S01,26300,149.7313,154.8263,-1.1037,-0.9144,157.8368,157.8368,-7.4417,-7.4417
TRK-000017,TGT-S02,26300,-197.8599,205.2706,6.4831,-6.0544,-199.5523,199.5523,5.8556,-5.8556
TRK-000150,TGT-S03,26300,-157.4258,-267.7461,-0.2123,0.0939,-179.2297,-179.2297,6.6283,6.6283
TRK-000096,TGT-S04,26300,164.3442,-177.1033,-10.0234,4.8657,183.1524,-183.1524,-6.4791,6.4791
TRK-000109,TGT-L01,26300,-2719.9482,-525.3596,19.5792,-4.6705,-2703.7530,-516.0172,22.6076,-3.0808
TRK-000001,TGT-N01,26400,-1056.4616,-3052.1342,21.8259,-1.8567,-1059.8472,-3050.4981,21.8322,-1.9128
TRK-000002,TGT-N02,26400,-1274.3313,-2307.3390,23.1562,3.2209,-1289.7558,-2293.5097,21.6555,4.0337
TRK-000003,TGT-N03,26400,-1344.0825,-1825.2676,17.0057,-2.7876,-1346.8111,-1809.5955,17.7575,-0.3635
TRK-000033,TGT-N04,26400,-953.3890,-1227.7340,25.5059,-2.2966,-969.8466,-1216.7664,24.1933,-0.6351
TRK-000039,TGT-N05,26400,-1129.0153,-681.0678,17.6976,-3.0423,-1126.9933,-685.1721,18.8657,-3.2262
TRK-000059,TGT-T01,26400,1853.8268,483.1137,9.9981,-20.0698,1846.5381,475.2054,5.1354,-21.4927
TRK-000007,TGT-T02,26400,1846.3766,1843.3525,22.7228,12.9650,1897.9969,1803.2372,26.3684,1.8925
TRK-000008,TGT-T03,26400,1262.6798,1436.2023,6.4700,-20.8930,1257.0296,1424.0489,-0.2893,-23.5774
TRK-000009,TGT-T04,26400,1523.7570,2004.6453,14.4512,-21.0800,1516.1697,1999.6806,6.9931,-24.3456
TRK-000104,TGT-T05,26400,1373.0981,3523.0804,-13.0358,20.1596,1369.2114,3526.6511,-10.6754,24.1086
TRK-000112,TGT-F01,26400,-2444.2958,2218.6015,59.6612,19.4969,-2415.9994,2221.5231,70.4395,19.7547
TRK-000121,TGT-F02,26400,-2749.2306,2507.4456,51.4217,12.4278,-2726.7367,2502.9404,60.5606,15.2629
TRK-000144,TGT-F03,26400,-2341.4607,2974.5593,3.9311,-3.0908,-2320.2373,2979.3421,71.4188,18.1569
TRK-000133,TGT-F04,26400,-2517.6066,3349.7474,37.7998,2.5656,-2462.4410,3359.5353,74.4373,17.4066
TRK-000143,TGT-F05,26400,-2818.9229,3830.5208,-1.9214,-1.8449,-2738.6907,3796.0079,60.1222,18.7882
TRK-000088,TGT-S01,26400,201.9975,171.6114,0.5682,-5.9576,157.0926,157.0926,-7.4417,-7.4417
TRK-000017,TGT-S02,26400,-197.8569,203.0296,6.3529,-6.4557,-198.9667,198.9667,5.8556,-5.8556
TRK-000066,TGT-S03,26400,-197.8258,-172.1368,2.0764,7.4229,-178.5669,-178.5669,6.6283,6.6283
TRK-000096,TGT-S04,26400,164.1521,-176.5429,-9.8548,4.8876,182.5045,-182.5045,-6.4791,6.4791
TRK-000109,TGT-L01,26400,-2717.9409,-526.2245,19.6135,-4.7872,-2701.4922,-516.3252,22.6076,-3.0808
TRK-000001,TGT-N01,26400,-1056.5899,-3052.0743,21.8014,-1.8465,-1059.8472,-3050.4981,21.8322,-1.9128
TRK-000002,TGT-N02,26400,-1274.4471,-2306.9547,23.1359,3.2876,-1289.7558,-2293.5097,21.6555,4.0337
TRK-000003,TGT-N03,26400,-1344.2558,-1825.5925,16.9620,-2.8491,-1346.8111,-1809.5955,17.7575,-0.3635
TRK-000033,TGT-N04,26400,-953.5944,-1227.0238,25.4874,-2.1595,-969.8466,-1216.7664,24.1933,-0.6351
TRK-000039,TGT-N05,26400,-1128.4991,-681.8453,17.7708,-3.2121,-1126.9933,-685.1721,18.8657,-3.2262
TRK-000059,TGT-T01,26400,1853.9309,483.9355,10.0276,-19.9171,1846.5381,475.2054,5.1354,-21.4927
TRK-000101,TGT-T02,26400,1916.5165,1765.7481,24.9343,-2.2374,1897.9969,1803.2372,26.3684,1.8925
TRK-000008,TGT-T03,26400,1263.8835,1435.6068,6.7018,-20.9923,1257.0296,1424.0489,-0.2893,-23.5774
TRK-000149,TGT-T04,26400,1563.5091,2093.9202,0.0572,-0.1547,1516.1697,1999.6806,6.9931,-24.3456
TRK-000104,TGT-T05,26400,1373.3562,3522.8408,-12.9731,20.1004,1369.2114,3526.6511,-10.6754,24.1086
TRK-000112,TGT-F01,26400,-2444.6388,2218.8845,59.5618,19.5794,-2415.9994,2221.5231,70.4395,19.7547
TRK-000121,TGT-F02,26400,-2749.2530,2507.0783,51.4147,12.2973,-2726.7367,2502.9404,60.5606,15.2629
TRK-000144,TGT-F03,26400,-2340.9509,2973.7058,4.0746,-3.4514,-2320.2373,2979.3421,71.4188,18.1569
TRK-000146,TGT-F04,26400,-2437.3999,3402.3206,-0.2455,-0.6142,-2462.4410,3359.5353,74.4373,17.4066
TRK-000107,TGT-F05,26400,-2751.0219,3759.8027,53.0576,4.9175,-2738.6907,3796.0079,60.1222,18.7882
TRK-000088,TGT-S01,26400,201.3631,171.8080,0.4543,-5.9193,157.0926,157.0926,-7.4417,-7.4417
TRK-000017,TGT-S02,26400,-198.3722,202.6473,6.2447,-6.5477,-198.9667,198.9667,5.8556,-5.8556
TRK-000066,TGT-S03,26400,-197.2951,-171.7271,2.1867,7.5312,-178.5669,-178.5669,6.6283,6.6283
TRK-000151,TGT-S04,26400,258.1730,-226.8374,0.2372,0.1661,182.5045,-182.5045,-6.4791,6.4791
TRK-000109,TGT-L01,26400,-2719.4700,-527.1526,19.2478,-4.9971,-2701.4922,-516.3252,22.6076,-3.0808
TRK-000001,TGT-N01,26400,-1056.0649,-3053.1037,21.8986,-2.0291,-1059.8472,-3050.4981,21.8322,-1.9128
TRK-000148,TGT-N02,26400,-1396.3897,-2356.1163,-0.2347,0.4018,-1289.7558,-2293.5097,21.6555,4.0337
TRK-000003,TGT-N03,26400,-1344.2525,-1825.8338,16.9589,-2.8925,-1346.8111,-1809.5955,17.7575,-0.3635
TRK-000128,TGT-N04,26400,-1033.7246,-1180.4377,15.5973,0.0310,-969.8466,-1216.7664,24.1933,-0.6351
TRK-000039,TGT-N05,26400,-1128.7459,-681.5481,17.7313,-3.1503,-1126.9933,-685.1721,18.8657,-3.2262
TRK-000059,TGT-T01,26400,1853.0847,483.9708,9.8563,-19.9190,1846.5381,475.2054,5.1354,-21.4927
TRK-000007,TGT-T02,26400,1844.7926,1842.5281,22.4743,12.7968,1897.9969,1803.2372,26.3684,1.8925
TRK-000008,TGT-T03,26400,1263.7041,1436.2122,6.6800,-20.8663,1257.0296,1424.0489,-0.2893,-23.5774
TRK-000009,TGT-T04,26400,1523.4294,2002.5934,14.3562,-21.5752,1516.1697,1999.6806,6.9931,-24.3456
TRK-000104,TGT-T05,26400,1371.6371,3522.0238,-13.3555,19.9295,1369.2114,3526.6511,-10.6754,24.1086
TRK-000112,TGT-F01,26400,-2444.9187,2219.9803,59.4792,19.8963,-2415.9994,2221.5231,70.4395,19.7547
TRK-000121,TGT-F02,26400,-2749.9251,2507.3888,51.1807,12.4080,-2726.7367,2502.9404,60.5606,15.2629
TRK-000144,TGT-F03,26400,-2341.6685,2975.7510,3.9116,-2.5646,-2320.2373,2979.3421,71.4188,18.1569
TRK-000146,TGT-F04,26400,-2448.0889,3394.2267,-0.7429,-0.9443,-2462.4410,3359.5353,74.4373,17.4066
TRK-000143,TGT-F05,26400,-2815.7946,3832.7548,-1.4427,-1.4726,-2738.6907,3796.0079,60.1222,18.7882
TRK-000088,TGT-S01,26400,200.8232,171.6366,0.3568,-5.9550,157.0926,157.0926,-7.4417,-7.4417
TRK-000017,TGT-S02,26400,-199.2692,202.6702,6.0533,-6.5378,-198.9667,198.9667,5.8556,-5.8556
TRK-000066,TGT-S03,26400,-198.0449,-171.4731,2.0390,7.5873,-178.5669,-178.5669,6.6283,6.6283
TRK-000096,TGT-S04,26400,165.5372,-176.3440,-9.5660,4.9416,182.5045,-182.5045,-6.4791,6.4791
TRK-000109,TGT-L01,26400,-2717.5075,-525.9345,19.7157,-4.7199,-2701.4922,-516.3252,22.6076,-3.0808
TRK-000001,TGT-N01,26500,-1053.6226,-3053.7291,21.9456,-2.1040,-1057.6639,-3050.6893,21.8322,-1.9128
TRK-000002,TGT-N02,26500,-1273.2128,-2307.4257,22.9065,3.1361,-1287.5903,-2293.1063,21.6555,4.0337
TRK-000003,TGT-N03,26500,-1342.8631,-1826.5453,16.8844,-2.9736,-1345.0353,-1809.6318,17.7575,-0.3635
TRK-000033,TGT-N04,26500,-951.2978,-1227.5611,25.4203,-2.2351,-967.4272,-1216.8299,24.1933,-0.6351
TRK-000039,TGT-N05,26500,-1125.3924,-681.6931,18.1084,-3.0062,-1125.1067,-685.4947,18.8657,-3.2262
TRK-000059,TGT-T01,26500,1853.2895,481.8700,9.6970,-19.9468,1847.0476,473.0551,5.0538,-21.5120
TRK-000007,TGT-T02,26500,1847.1720,1844.7141,22.5063,12.9596,1900.6343,1803.4175,26.3806,1.7141
TRK-000008,TGT-T03,26500,1264.5837,1434.3966,6.7301,-20.8028,1256.9926,1421.6913,-0.4508,-23.5749
TRK-000009,TGT-T04,26500,1525.5191,1999.9157,14.4688,-21.6890,1516.8596,1997.2434,6.8043,-24.3991
TRK-000104,TGT-T05,26500,1371.5657,3525.0876,-13.0840,20.1631,1368.1501,3529.0647,-10.5503,24.1636
TRK-000112,TGT-F01,26500,-2437.0966,2222.8755,60.0101,20.1495,-2408.9554,2223.4986,70.4395,19.7547
TRK-000121,TGT-F02,26500,-2744.8816,2508.4265,51.1558,12.3373,-2720.6807,2504.4667,60.5606,15.2629
TRK-000144,TGT-F03,26500,-2338.3064,2976.7789,5.2170,-1.7793,-2313.0954,2981.1578,71.4188,18.1569
TRK-000146,TGT-F04,26500,-2459.7510,3394.0065,-1.5234,-1.0010,-2454.9973,3361.2760,74.4373,17.4066
TRK-000143,TGT-F05,26500,-2812.0915,3836.9464,-0.6974,-0.6229,-2732.6785,3797.8867,60.1222,18.7882
TRK-000125,TGT-S01,26500,150.3246,151.5937,-0.8101,-2.0243,156.3484,156.3484,-7.4417,-7.4417
TRK-000017,TGT-S02,26500,-199.0869,201.4816,5.9654,-6.6680,-198.3812,198.3812,5.8556,-5.8556
TRK-000066,TGT-S03,26500,-197.9623,-171.2138,2.0098,7.4607,-177.9041,-177.9041,6.6283,6.6283
TRK-000151,TGT-S04,26500,247.0059,-204.7132,0.0623,0.7231,181.8566,-181.8566,-6.4791,6.4791
TRK-000109,TGT-L01,26500,-2714.5705,-525.8354,19.9449,-4.5936,-2699.2314,-516.6333,22.6076,-3.0808
TRK-000001,TGT-N01,26500,-1053.8265,-3054.0155,21.9053,-2.1561,-1057.6639,-3050.6893,21.8322,-1.9128
TRK-000148,TGT-N02,26500,-1396.6052,-2345.6544,-0.2366,0.5687,-1287.5903,-2293.1063,21.6555,4.0337
TRK-000003,TGT-N03,26500,-1342.8217,-1826.1882,16.8993,-2.9087,-1345.0353,-1809.6318,17.7575,-0.3635
TRK-000033,TGT-N04,26500,-951.2168,-1227.7081,25.4325,-2.2620,-967.4272,-1216.8299,24.1933,-0.6351
TRK-000039,TGT-N05,26500,-1125.1697,-682.0725,18.1373,-3.0910,-1125.1067,-685.4947,18.8657,-3.2262
TRK-000059,TGT-T01,26500,1853.1385,481.9805,9.6675,-19.9280,1847.0476,473.0551,5.0538,-21.5120
TRK-000101,TGT-T02,26500,1919.5085,1766.0013,25.0410,-2.1289,1900.6343,1803.4175,26.3806,1.7141
